filename,# of errors,total words,wer,,audio filename, audio length(s)
AA_BB_transcript.txt,29,72,0.402777778,,AA_BB_birdseyeview_converted.wav,59.392381
AA_FF_transcript.txt,76,140,0.542857143,,AA_FF_birdseyeview_converted.wav,71.944036
AA_PP_transcript.txt,98,149,0.657718121,,AA_PP_birdseyeview_converted.wav,78.048345
AA_RR_transcript.txt,79,139,0.568345324,,AA_RR_birdseyeview_converted.wav,64.193651
BB_AA_transcript.txt,41,83,0.493975904,,BB_AA_birdseyeview_converted.wav,45.977687
BB_CC_transcript.txt,104,173,0.601156069,,BB_CC_birdseyeview_converted.wav,85.981769
BB_MM_transcript.txt,62,89,0.696629213,,BB_MM_birdseyeview_converted.wav,53.088073
BB_VV_transcript.txt,45,66,0.681818182,,BB_VV_birdseyeview_converted.wav,40.736417
CC_BB_transcript.txt,71,107,0.663551402,,CC_BB_birdseyeview_converted.wav,75.07619
CC_DD_transcript.txt,48,73,0.657534247,,CC_DD_birdseyeview_converted.wav,60.358458
CC_OO_transcript.txt,30,56,0.535714286,,CC_OO_birdseyeview_converted.wav,48.749841
DD_CC_transcript.txt,90,145,0.620689655,,DD_CC_birdseyeview_converted.wav,103.574694
DD_EE_transcript.txt,52,72,0.722222222,,DD_EE_birdseyeview_converted.wav,54.61415
DD_KK_transcript.txt,113,175,0.645714286,,DD_KK_birdseyeview_converted.wav,127.551927
EE_DD_transcript.txt,20,62,0.322580645,,EE_DD_birdseyeview_converted.wav,48.829841
EE_LL_transcript.txt,45,105,0.428571429,,EE_LL_birdseyeview_converted.wav,70.417959
EE_RR_transcript.txt,60,96,0.625,,EE_RR_birdseyeview_converted.wav,95.24127
FF_AA_transcript.txt,109,169,0.644970414,,FF_AA_birdseyeview_converted.wav,94.035193
FF_II_transcript.txt,71,114,0.622807018,,FF_II_birdseyeview_converted.wav,119.761542
FF_VV_transcript.txt,87,161,0.540372671,,FF_VV_birdseyeview_converted.wav,115.623311
GG_KK_transcript.txt,72,148,0.486486486,,GG_KK_birdseyeview_converted.wav,113.714195
GG_LL_transcript.txt,169,232,0.728448276,,GG_LL_birdseyeview_converted.wav,170.528163
GG_MM_transcript.txt,147,244,0.602459016,,GG_MM_birdseyeview_converted.wav,134.479274
GG_RR_transcript.txt,63,108,0.583333333,,GG_RR_birdseyeview_converted.wav,78.631383
II_FF_transcript.txt,79,232,0.340517241,,II_FF_birdseyeview_converted.wav,126.608889
II_JJ_transcript.txt,72,153,0.470588235,,II_JJ_birdseyeview_converted.wav,95.76127
II_PP_transcript.txt,28,95,0.294736842,,II_PP_birdseyeview_converted.wav,59.432381
JJ_II_transcript.txt,46,165,0.278787879,,JJ_II_birdseyeview_converted.wav,86.564807
JJ_QQ_transcript.txt,66,155,0.425806452,,JJ_QQ_birdseyeview_converted.wav,89.536961
JJ_RR_transcript.txt,18,85,0.211764706,,JJ_RR_birdseyeview_converted.wav,36.821224
JJ_VV_transcript.txt,29,107,0.271028037,,JJ_VV_birdseyeview_converted.wav,66.502766
KK_DD_transcript.txt,88,127,0.692913386,,KK_DD_birdseyeview_converted.wav,96.384308
KK_GG_transcript.txt,115,138,0.833333333,,KK_GG_birdseyeview_converted.wav,86.324807
KK_QQ_transcript.txt,68,91,0.747252747,,KK_QQ_birdseyeview_converted.wav,61.884535
KK_TT_transcript.txt,44,92,0.47826087,,KK_TT_birdseyeview_converted.wav,59.65542
LL_EE_transcript.txt,21,30,0.7,,LL_EE_birdseyeview_converted.wav,25.012608
LL_GG_transcript.txt,22,46,0.47826087,,LL_GG_birdseyeview_converted.wav,42.102494
LL_OO_transcript.txt,24,50,0.48,,LL_OO_birdseyeview_converted.wav,42.382494
MM_BB_transcript.txt,19,27,0.703703704,,MM_BB_birdseyeview_converted.wav,61.924535
MM_GG_transcript.txt,51,62,0.822580645,,MM_GG_birdseyeview_converted.wav,76.865306
MM_PP_transcript.txt,28,34,0.823529412,,MM_PP_birdseyeview_converted.wav,26.035646
MM_WW_transcript.txt,4,4,1,,MM_WW_birdseyeview_converted.wav,39.09034
NN_PP_transcript.txt,85,127,0.669291339,,NN_PP_birdseyeview_converted.wav,104.437732
OO_CC_transcript.txt,32,88,0.363636364,,OO_CC_birdseyeview_converted.wav,47.583764
OO_LL_transcript.txt,51,92,0.554347826,,OO_LL_birdseyeview_converted.wav,58.449342
OO_TT_transcript.txt,56,138,0.405797101,,OO_TT_birdseyeview_converted.wav,110.422041
OO_WW_transcript.txt,41,112,0.366071429,,OO_WW_birdseyeview_converted.wav,63.730612
PP_AA_transcript.txt,68,119,0.571428571,,PP_AA_birdseyeview_converted.wav,94.578231
PP_II_transcript.txt,46,73,0.630136986,,PP_II_birdseyeview_converted.wav,58.609342
PP_MM_transcript.txt,110,156,0.705128205,,PP_MM_birdseyeview_converted.wav,147.997007
PP_NN_transcript.txt,149,244,0.610655738,,PP_NN_birdseyeview_converted.wav,135.845351
QQ_JJ_transcript.txt,65,79,0.82278481,,QQ_JJ_birdseyeview_converted.wav,45.937687
QQ_KK_transcript.txt,11,13,0.846153846,,QQ_KK_birdseyeview_converted.wav,19.971338
QQ_TT_transcript.txt,97,151,0.642384106,,QQ_TT_birdseyeview_converted.wav,102.568617
RR_AA_transcript.txt,143,328,0.43597561,,RR_AA_birdseyeview_converted.wav,167.356009
RR_EE_transcript.txt,34,76,0.447368421,,RR_EE_birdseyeview_converted.wav,59.192381
RR_GG_transcript.txt,111,150,0.74,,RR_GG_birdseyeview_converted.wav,108.512925
RR_JJ_transcript.txt,54,123,0.43902439,,RR_JJ_birdseyeview_converted.wav,85.621769
TT_KK_transcript.txt,134,202,0.663366337,,TT_KK_birdseyeview_converted.wav,98.293424
TT_OO_transcript.txt,113,190,0.594736842,,TT_OO_birdseyeview_converted.wav,91.263039
TT_QQ_transcript.txt,152,297,0.511784512,,TT_QQ_birdseyeview_converted.wav,161.611701
VV_BB_transcript.txt,114,316,0.360759494,,VV_BB_birdseyeview_converted.wav,272.084444
VV_FF_transcript.txt,41,63,0.650793651,,VV_FF_birdseyeview_converted.wav,44.21161
VV_JJ_transcript.txt,93,125,0.744,,VV_JJ_birdseyeview_converted.wav,80.15746
WW_MM_transcript.txt,10,12,0.833333333,,WW_MM_birdseyeview_converted.wav,30.293878
WW_OO_transcript.txt,23,30,0.766666667,,WW_OO_birdseyeview_converted.wav,32.122993
,,,,,,
,,Average wer:,0.583400349,,,
